,PUD Svc Area,PUD Fac,PUD Rte,PUD Cycle,Courier id,Courier Type,Customer Name,Street,zip,City,Act Dt,Act Base,Delivery Type,Pickup Type,Prod Grp,Prod Code,ShpCnt,Pallets Pcs,Parcel Pcs,Total Pcs,Weight,AR dtm,Act Tm,Open,Closed,lat,lgtd,awb_booking,Act Ckpt Code,PuD Type,Stop Code,MarkerColor,id
765,KUL,EAC,ACY1,B,kumaraj,,,,,,20200204,,,,,,,,,,,,14:00,,,2.8181598,101.7884253,,DEPAR,,,,763.0
600,KUL,EAC,ACC1,B,kumaraj,Service Partner,FRENCH MALAYSIAN HOLDINGS SB,"931 JALAN DS3 1
BANDAR DATARAN SEGAR .
PORT DICKSON",71010,PORT DICKSON,20200204,D,NORMAL,,WPX,P,1.0,0.0,0.0,1.0,0.08,4/2/2020 9:50,11:24,,23:59,2.5597087000000003,101.81890909999998,7344318284,OK,DL,2.0,,598.0
601,KUL,EAC,ACC1,B,kumaraj,Service Partner,HENGYUAN REFINING COMPANY BERHAD,"BATU 1 JALAN PANTAI
HENGYUAN REFINING COMPANY 70
PORT DICKSON",71000,PORT DICKSON,20200204,P,,REGULAR,DOM,N,2.0,0.0,0.0,2.0,0.1,,11:36,11:00,16:30,2.528193,101.8100308,9629784463,PU,PU,1.0,,599.0
608,KUL,EAC,ACC1,B,kumaraj,Service Partner,HENGYUAN REFINING CO,BATU 1 JALAN PANTAI .,71000,PORT DICKSON,20200204,P,,REGULAR,,,0.0,0.0,0.0,0.0,,,13:42,12:45,16:30,2.5274004,101.8078476,057591 - 550402941,FP,FP,1.0,,606.0
607,KUL,EAC,ACC1,B,kumaraj,Service Partner,HENGYUAN REFINING COMPANY BHD,"BATU 1 JALAN PANTAI
. 70
PORT DICKSON",71000,PORT DICKSON,20200204,P,,REGULAR,DOT,1,3.0,0.0,0.0,3.0,0.18,,13:41,12:30,16:30,2.5274004,101.8078476,1041537685,PU,PU,5.0,,605.0
603,KUL,EAC,ACC1,B,kumaraj,Service Partner,PETRON MALAYSIA REFINING & MARKETIN,"PORT DICKSON TERMINAL
BATU 1-1/2, JALAN PANTAI
NEGERI SEMBILAN",71010,PORT DICKSON,20200204,D,NORMAL,,DOX,D,2.0,0.0,1.0,2.0,6.75,4/2/2020 9:50,11:59,,23:59,2.5287103,101.821529,3464318255,OK,DL,3.0,,601.0
602,KUL,EAC,ACC1,B,kumaraj,Service Partner,SHELL MALAYSIA TRADING SDN BHD,"PORT DICKSON LOBP BATU 1
JALAN PANTAI 70
PORT DICKSON",71000,PORT DICKSON,20200204,P,,REGULAR,WPX,P,1.0,0.0,1.0,1.0,4.54,,11:58,11:00,16:30,2.5288214,101.8215922,9629721161,PU,PU,2.0,,600.0
606,KUL,EAC,ACC1,B,kumaraj,Service Partner,PETRON MALAYSIA REFINING AND MARKET,"OAB,PORT DICKSON REFINERY 1 1/2 MIL
JALAN PANTAI
PORT DICKSON",71009,PORT DICKSON,20200204,P,,REGULAR,WPX,P,1.0,0.0,1.0,1.0,12.42,,13:30,14:00,17:00,2.5294317000000004,101.8233392,6904685432,PU,PU,4.0,,604.0
604,KUL,EAC,ACC1,B,kumaraj,Service Partner,PETRON MALAYSIA REFINING AND MARKET,"OAB, PORT DICKSON REFINERY, 1 1/2
MILES OFF JALAN PANTAI, 71009 70 N.SEMBILAN
PORT DICKSON",71009,PORT DICKSON,20200204,D,NORMAL,,WPX,P,1.0,0.0,1.0,1.0,5.5,4/2/2020 9:50,12:01,,23:59,2.5287526,101.8214778,3464296441,OK,DL,4.0,,602.0
605,KUL,EAC,ACC1,B,kumaraj,Service Partner,CABOT MATERIALS RESEARCH SDN. BHD.,"BATU 2 JALAN PANTAI
P.O. BOX 30 70
PORT DICKSON",71000,PORT DICKSON,20200204,P,,REGULAR,WPX,P,3.0,1.0,1.0,3.0,98.0,,12:34,9:30,15:00,2.5220548,101.83174,9629684595,PU,PU,3.0,,603.0
609,KUL,EAC,ACC1,B,kumaraj,Service Partner,HENGYUAN REFINING COMPANY BERHAD,"BATU 1, JALAN PANTAI

",71000,PORT DICKSON,20200204,P,,REGULAR,DOX,D,1.0,0.0,0.0,1.0,0.5,,13:52,13:00,18:00,2.5365662,101.7951277,6904450910,PU,PU,6.0,,607.0
599,KUL,EAC,ACC1,B,kumaraj,Service Partner,JOE LEE,"123A, MAIN ROAD
71200 RANTAU NEGERI SEMBILAN
RANTAU",71200,RANTAU,20200204,D,NORMAL,,WPX,P,1.0,0.0,1.0,1.0,0.18,4/2/2020 9:50,11:00,,23:59,2.5870457,101.961776,9196068593,OK,DL,1.0,,597.0
